path,text
Dataset/asr_calls_2_val/b/30/05c275c50c0e.wav,мне какая разница
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36635925.mp3,мама знает это мысли сумасшедшей ворохи вылезают изза крыш завода шустова
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18914307.mp3,со времени завершения постэлекторального кризиса в котдивуаре прошло девять месяцев
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26269058.mp3,сидим в вагончике
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_35041390.mp3,но они отвечали что республике химики не нужны
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19348865.mp3,пришло время для генеральной ассамблеи провести анализ стратегий направленных на миростроительство и сохранение мира
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41045579.mp3,и она в привычных глазах светских людей достигала этого
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20844947.mp3,при этом затронуты основные экосистемы включая коралловые рифы которым монако придает особое значение
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20388687.mp3,ответа не было
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19805175.mp3,в реформе совета безопасности остро заинтересованы все государствачлены регионы и группы государств
Dataset/asr_calls_2_val/9/15/5f6d763ab304.wav,не знаю полковник какойто захавал
Dataset/buriy_audiobooks_2_val/6/f6/c102f178d838.wav,слишком много ужасов
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36822249.mp3,он во всем видел только смерть или приближение к ней
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25480722.mp3,это лишь краткое описание нашей работы
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19247273.mp3,пакистан глубоко привержен справедливому мирному и прочному урегулированию всех вопросов
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20212668.mp3,решение скорее всего будет вынесено в первой половине следующего года
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39915903.mp3,работа
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43453409.mp3,абай был великим мыслителем и философом его произведения полны глубоких и универсальных истин
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30666569.mp3,лошаденку рассейскую как это
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20370379.mp3,в этом году наши воззвания обрели новую и важную грань
Dataset/buriy_audiobooks_2_val/8/10/f1bdf31d2f26.wav,эта тварь сделала
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_33165515.mp3,стиральная машина сломалась
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39727448.mp3,убежден что под умелым руководством посла момена в этом году будет достигнут существенный прогресс
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38055233.mp3,я ходил плавать в прошлый понедельник
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37476930.mp3,княгиня начала говорить ему но он не слушал ее
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20088353.mp3,именно поэтому так много людей в мире будут отмечать принципы кооперации
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_35229855.mp3,вронский взял письмо и записку брата
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31378549.mp3,но спеху нет
Dataset/asr_calls_2_val/4/96/536b830d7a0f.wav,во сколько во сколь бросай пир бросайте всё и вам надо прийтии
Dataset/asr_calls_2_val/d/0b/c0ba3004fa0b.wav,нет телефон нуу звонок идёт на наш телефон
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40899599.mp3,меня опять отвели в тюрьму и с тех пор уже к допросу не требовали
Dataset/asr_calls_2_val/9/c4/621561ebfd3d.wav,кожная прививка
Dataset/asr_calls_2_val/8/d4/3cbf5f4df5c6.wav,то есть зачем он в милицию да и это самое
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37061670.mp3,под его руководством институт занимался решением разнообразных электротехнических проблем связанных с ракетнокосмической техникой
Dataset/asr_calls_2_val/c/ab/549382902c79.wav,ну у них по по ядрёней наверно
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41581356.mp3,попробуй протараторить написанный здесь текст
Dataset/asr_calls_2_val/5/af/8f91f920f3cb.wav,ну и что в рабочее время не можете позвонить кто вам нужен
Dataset/public_youtube700_val/b/e2/f149a53eaa1f.wav,туда сюда
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26930246.mp3,мы в них узнали своих изменников
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40947949.mp3,кто знает может быть когданибудь мы сможем услышать музыку струн и понять
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19060482.mp3,это правомочие принадлежит ему в соответствии с правилами процедуры конференции
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20423213.mp3,работа в составе этого совета предусматривает выполнение важных обязанностей
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26119659.mp3,любая попытка обойти этот механизм будет подрывать принципы консенсуса и легитимности
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18892751.mp3,дядя вова приветствует своего племянника говорилось в невинно выглядевшем объявлении
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26959629.mp3,в служебное время бегают по магазинам
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27345523.mp3,однако традиционная виртуализация имеет существенный минус
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43456912.mp3,давайте будем помнить о самом важном аспекте а именно о национальной ответственности
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18928920.mp3,а сам только готовился заняться живописью но ничего еще не писал
