path,text
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41423168.mp3,в космосе нет границ нет конца путешествиям которые вы можете совершить
Dataset/buriy_audiobooks_2_val/3/3b/a5594aa28d36.wav,дорнброка
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26319475.mp3,автором данного проекта резолюции стала также индонезия
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23733194.mp3,говорят от кардена
Dataset/asr_calls_2_val/6/a7/4036ef581839.wav,ты звонишь э когда угодно
Dataset/asr_calls_2_val/3/0b/764afb2c546e.wav,начальнику второго отделения прибыть в десять утра в триста четырнадцатый кабинет
Dataset/public_youtube700_val/6/66/511241324986.wav,рыбе которую
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29844064.mp3,так ехать за детьми
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39282051.mp3,мистер бист приедет в кыргызстан
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36970334.mp3,шкурой ревности медведь лежит когтист
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20072097.mp3,поэтому откладывая реформу совета безопасности мы способствуем сохранению нынешнего отсутствия безопасности
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_24913588.mp3,право каждого лица на жизнь охраняется законом
Dataset/buriy_audiobooks_2_val/c/ca/2cf1a0ef3a2b.wav,нет крыльев спросил себя
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38185436.mp3,для того чтобы поймать рыбу не надо лезть на дерево
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31471449.mp3,обнинск красивый город
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18987327.mp3,голубь
Dataset/asr_calls_2_val/b/dc/581083e3030e.wav,ну мы тут с генералом переговорили
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38089225.mp3,а ты не такой противный как казался мне ранее
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38260754.mp3,австралия выражает неизменную приверженность народу сирии
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26087537.mp3,матушка шутить этим не любила и пожаловалась батюшке
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19336475.mp3,я прибыл сюда с посланием от смелого и гордого народа
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36970319.mp3,охранник был вежлив но непреклонен
Dataset/asr_calls_2_val/b/70/e5d988afa331.wav,сколько стоит
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20207251.mp3,мы призываем к укреплению партнерства с международным сообществом представленным здесь в организации объединенных наций
Dataset/asr_calls_2_val/c/de/de497c23da60.wav,чё удовольствие что ль такое
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18982182.mp3,виновато кивнув тимуру головой и недоуменно пожав плечами она пошла к ольге
Dataset/buriy_audiobooks_2_val/0/36/a9e7ae02dee9.wav,лучшего начала нового года чем нанести ещё один удар
Dataset/buriy_audiobooks_2_val/8/35/2dfafac7d02c.wav,через минуту она снова зашептала
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23877925.mp3,по этой причине процесс установки полностью автоматизирован
Dataset/buriy_audiobooks_2_val/4/57/9bbc56f88ad3.wav,только механики были недовольны когда
Dataset/asr_calls_2_val/0/7b/bd20c9573e3a.wav,вот найди себе подружку и разговаривай
Dataset/buriy_audiobooks_2_val/0/6d/e392bdeaa1bf.wav,пальцы рожками знак оберегающий от сглаза и обращённый ни
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25248701.mp3,пункты назначения
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_28513296.mp3,прощайте не говорите никому о нашей встрече
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42465046.mp3,на основе этого принципа тунис отвергает любое нарушение суверенитета и территориальной целостности сирии
Dataset/public_youtube700_val/c/41/f41278a7698b.wav,вы сняли палец
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40906684.mp3,она не исполнила самого легкого требования соблюдения приличий говорил он разгорячаясь
Dataset/public_youtube700_val/6/3c/88f1bc48aa7a.wav,это кода счастье
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38350035.mp3,но всётаки она была рада что написала ему
Dataset/asr_calls_2_val/d/f1/8ec6089c6569.wav,пенсионный фонд здравствуйте
Dataset/buriy_audiobooks_2_val/d/53/6b1285bd6e84.wav,карандашом голова лоошади что раздув ноздри плывёт
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38136239.mp3,колотил клим в один блин клин
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25112991.mp3,я конечно не утверждал бы но факты факты
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26861659.mp3,эти события вновь подчеркнули необходимость в международной солидарности
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41877869.mp3,экономический и финансовый кризис в современном обществе усугубляет положение
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19068592.mp3,поэтому наша делегация поддержит проекты резолюций представляемые по этой теме
Dataset/buriy_audiobooks_2_val/3/e4/8511465613f2.wav,хотел сказать
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23560797.mp3,мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии
Dataset/public_youtube700_val/2/b9/21f1f2636dfb.wav,это священное место было для гавайцев
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42460002.mp3,мое управление надеется решить задачи возложенные на него согласно резолюции
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29680389.mp3,мы слышим как пахнет вашими сапогами
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25819890.mp3,поэтому деятельность организации объединенных наций имеет первостепенное значение в поддержании международного мира и безопасности
